bout_id,cluster_id,precedingInterval,followingInterval,bout_duration,deltaHeading,deltaPosition,fish_id,trial_id,subtrialNum,track_id,fed,tankTime,huntTime,exploreTime,normal,fishTrial
6415,4,100,77,9,2.617261934366425,1.5334372130466838,5,1,1,136,1,0.0413888888888888,0,1,True,5_1
6416,3,77,32,9,-1.668409050410233,0.6285444547361748,5,1,1,136,1,0.0652777777777777,0,2,True,5_1
6417,5,32,53,8,-7.682846301674552,0.769283142533776,5,1,1,136,1,0.0766666666666666,0,3,True,5_1
6418,3,53,31,5,-1.2166887321852895,0.4871005167750363,5,1,1,136,1,0.0936111111111111,0,4,True,5_1
6419,3,31,32,8,-0.6366054435909021,0.5950716136060608,5,1,1,136,1,0.1036111111111111,0,5,True,5_1
6420,5,32,35,9,-2.588339672791065,0.5805701217374769,5,1,1,136,1,0.1147222222222222,0,6,True,5_1
6421,5,35,42,9,-6.040582064015119,0.6443933756818379,5,1,1,136,1,0.1269444444444444,0,7,True,5_1
6422,8,42,29,9,1.7196522100486291,0.7845009463708581,5,1,1,136,1,0.1411111111111111,0,8,True,5_1
6423,2,29,3,3,0.4056951561051605,0.1057760954785655,5,1,1,136,1,0.1516666666666666,0,9,True,5_1
6424,7,3,4,10,-21.876387931160984,1.4527600114169683,5,1,1,136,1,0.1533333333333333,0,10,True,5_1
6425,0,4,13,3,0.6313405042059586,0.3434231703239669,5,1,1,136,1,0.1572222222222222,0,11,True,5_1
6426,1,13,20,3,-0.3226244242692502,0.1810601146574448,5,1,1,136,1,0.1616666666666666,0,12,True,5_1
6427,14,20,8,11,1.5363811376758143,1.6592748468875498,5,1,1,136,1,0.1680555555555555,0,13,True,5_1
6428,0,8,22,3,1.312808052906842,0.1842222513662259,5,1,1,136,1,0.1733333333333333,0,14,True,5_1
6429,18,22,172,16,25.003551678972137,7.193023100222951,5,1,1,136,1,0.1802777777777778,0,15,True,5_1
6430,6,172,48,10,21.8747616751412,1.0535707149619895,5,1,1,136,1,0.2325,0,16,True,5_1
6431,4,48,39,9,4.989121814420827,0.3174805980043534,5,1,1,136,1,0.2486111111111111,0,17,True,5_1
6432,6,39,55,10,43.67921099751335,1.031400556515511,5,1,1,136,1,0.2619444444444444,0,18,True,5_1
6433,4,55,39,8,6.143339043921159,0.669730246860531,5,1,1,136,1,0.28,0,19,True,5_1
6434,6,39,57,9,18.806488185822587,0.4867753932585855,5,1,1,136,1,0.2930555555555555,0,20,True,5_1
6435,6,57,58,16,62.17972688219555,1.846151455312344,5,1,1,136,1,0.3113888888888889,0,21,True,5_1
