session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
1,1,0,vigilance,20,20,bout_20_sessboutind_20_behavior_0_session_2,True
1,1,0,vigilance,42,42,bout_42_sessboutind_42_behavior_0_session_2,True
1,1,0,vigilance,44,44,bout_44_sessboutind_44_behavior_0_session_2,True
1,1,0,vigilance,55,55,bout_55_sessboutind_55_behavior_0_session_2,True
1,1,0,vigilance,66,66,bout_66_sessboutind_66_behavior_0_session_2,True
1,1,0,vigilance,67,67,bout_67_sessboutind_67_behavior_0_session_2,True
1,1,0,vigilance,90,90,bout_90_sessboutind_90_behavior_0_session_2,True
1,1,0,vigilance,107,107,bout_107_sessboutind_107_behavior_0_session_2,True
1,1,0,vigilance,109,109,bout_109_sessboutind_109_behavior_0_session_2,True
1,1,0,vigilance,117,117,bout_117_sessboutind_117_behavior_0_session_2,True
1,1,0,vigilance,120,120,bout_120_sessboutind_120_behavior_0_session_2,True
1,1,0,vigilance,127,127,bout_127_sessboutind_127_behavior_0_session_2,True
1,1,0,vigilance,128,128,bout_128_sessboutind_128_behavior_0_session_2,True
1,1,0,vigilance,130,130,bout_130_sessboutind_130_behavior_0_session_2,True
1,1,0,vigilance,138,138,bout_138_sessboutind_138_behavior_0_session_2,True
1,1,0,vigilance,165,165,bout_165_sessboutind_165_behavior_0_session_2,True
1,1,0,vigilance,180,180,bout_180_sessboutind_180_behavior_0_session_2,True
1,1,0,vigilance,182,182,bout_182_sessboutind_182_behavior_0_session_2,True
1,1,0,vigilance,187,187,bout_187_sessboutind_187_behavior_0_session_2,True
1,1,0,vigilance,189,189,bout_189_sessboutind_189_behavior_0_session_2,True
1,1,0,vigilance,191,191,bout_191_sessboutind_191_behavior_0_session_2,True
1,1,0,vigilance,208,208,bout_208_sessboutind_208_behavior_0_session_2,True
1,1,0,vigilance,212,212,bout_212_sessboutind_212_behavior_0_session_2,True
1,1,0,vigilance,214,214,bout_214_sessboutind_214_behavior_0_session_2,True
1,1,0,vigilance,218,218,bout_218_sessboutind_218_behavior_0_session_2,True
